tweet,labels
Austria suspends AstraZeneca/Oxford vaccine after death. https://t.co/EHngRc5pXr via @GoogleNews,side-effect
@cmyeaton @HotlineJosh Vaccines do a good job of greatly reducing severe disease of delta but do not appear to reduce spread much. Now 5 of the fully vaccinated Texas legislators who flew to Washington DC have now tested positive. Israel also reporting poor results of Pfizer against delta.,ineffective side-effect
@gbriz11 @BuschGardens Flu vaccines are only 40% effective. Do you think a Covid vaccine will be any better?,ineffective
"@dcexaminer So did the Oxford vaccine. Well, until the monkeys contracted the flu anyway.",ineffective
@escapedacult @B52Malmet Why doesn't anyone know if vaccines prevent transmission? We know that the vax is virtually useless on 85% of people who have a natural immunity. If we knew who was vulnerable we would not have to try and vaccinate the whole world. Research $ need to find the etiology of Covid 19,ineffective
"""South Korea has recorded its first case of blood clotting linked to the AstraZeneca Covid-19 vaccine, with one man being hospitalized."" ""...has been linked to a number of cases of potentially fatal blood clotting in all around the world, with deaths..."" https://t.co/rwOcbwTQlg",side-effect
"Hello, #healthTwitter. Does it make sense to your saintly grandma, that a vaccine that MUST be stored at -70°C won't have any side-effects when introduced into a body at 36°C? #COVID19vaccines. Wasn't the @pfizer anaphylaxis expected?",side-effect
"@troubleinheels1 @KabbalahR47 understood the vaccine is your right to take, but don't knock others because they're skeptical that is their right, that is the only way forward",mandatory
"Ok folks, govt is holding consultation on #Vaccination so if you're dead against being used as a lab rat on untested vaccine, follow the link & have your say. And I'll take it after Boris & the makers of it.",rushed
"@TheSportsJD @andrewbostom He was one- Frieden was another who got a special visit from Pfizer. I wouldn't be surprised if they reached out to Deng-dong too. All of this BS is political. Vaccines were scheduled to be ready in the fall all along. ""Science"" created drama where there should have been none",political
"@8bit_gun Probably the programming somewhat and the way they are doing it in mini steps in the name of safety. So the sheep will always just say, “no it’s just a mask it’s for our safety.” Then again, but it’ll be the vaccine.. it’ll keep going step by step until they get their end goal.",none
@fordnation Still not taking the AstraZeneca Vaccine no matter how much you people are trying to convince us. A friend in the UK had it and he was sick for a week after 1st jab.,side-effect
"@talkRADIO Alistair you are not even asking about the two,maybe more people on the #Oxford #vaccine trial who were badly effected with https://t.co/p1hq6JaBog are they ok? Are they permanently injured?#vaccineconfidence",side-effect
"Why do people think a multi-billionaire computer anorak, with a passion for eugenics and population control, is the best person to provide the World with a safe vaccine for Covid?",conspiracy pharma
Halt!! Volunteer in the U.K. trial got transverse myelitis inflammatory syndrome affects spinal cord sparked by viral infections AstraZeneca’s vaccine relies on a chimpanzee adenovirus modified to carry coronavirus genes and deliver them into human cells. https://t.co/3qrtra9uxd,side-effect ingredients
"@brianlilley We do need to calm down. The history of potential for adverse outcomes from vaccines demand ensuring vaccine safety prior to use. This means many valiant efforts to create a vaccine will and indeed should fall through. For that, no one is to be blamed & surely not our PMJustin.",side-effect
"@LynnFynn3 2) 👉ADE effect in host T cells. In fact, according to director Gao of the Chinese Center for Disease Control and Prevention, the mRNA-based vaccine poses a serious danger because its mRNA technology was developed ONLY to fight cancer cells in cancer patients ( 2011, start of",side-effect
Did you know Pfizer/BioNTech is lined up to make 15 billion dollars from their #covid vaccine? https://t.co/u6Fr4oI2vU,pharma
"Pfizer Inc said on Thursday it was recalling all lots of its anti-smoking treatment, Chantix, due to high levels of cancer-causing agents called nitrosamines in the pills. But we trust them with the hurriedly developed vaccine? Oki... https://t.co/ZLWN3Q83Y2",ingredients
@Kalimeralynn The UK is a Ticking Time Bomb Lynn. @BorisJohnson and @MattHancock should tread softly. Could you imagine if this Vaccination is found out not to work and causes healthy immune systems to break down over the coming years? Wouldn't like to be in their shoes.,side-effect
"You'd think her body had build some resistance,had vaccinated itself right,thats the science behind vaccines,now if the body can't why the heck must we believe a Covid vaccine is an answer to an evolving bug our body can't even slay?is that vaccine gonna transmutate our bodies?",side-effect
"@sangxa The Johnson & Johnson ""EXPERIMENTAL VACCINE"" administred on healthcare workers as a Roll Out, the first day the administering started, vaccine was NOT even FDA authorized for Emergency Use. Why is Ramaphosa Government so willing to experiment on its People on such large scale?😠",rushed
"Imagine murdering your wife and still getting the vaccine ahead of my successful, elderly  philanthropic parents who’ve devoted their entire life’s earnings to their church and their community. Ask me again why my Mom is refusing the vaccine.",none
🔴 LIVE: Mandates Raise Vaccine Rates by Over 20%; Natural Immunity Better Than Vax: Pfizer Leak | NTD https://t.co/Mh23k1Qb6F,unnecessary mandatory
"@AsymptoticEsse1 @JohnRuddick2 @apatrickafr No reason to think we wont get a vaccine?  What about how there has never been an effective vaccine to any corona virus?  (and given it ranges from SARS to the common cold, they've tried...).",ineffective
@SamCoatesSky It should be neither vaccine or negative test proof @BorisJohnson as asking for either is health totalitarianism turning the UK into an unwarranted bio security surveillance state. Vaccination doesn’t prevent transmission and tests don’t really check for SARS-CoV-2 infectiousness,side-effect
"@AgreeT0D1sagree @Matteo30115900 @Femi_Sorry I respect Natalie’s view even if it differs from mine. I genuinely hope you don’t encounter problems for not having a vaccine passport, if they are issued",mandatory
"@Howlitzer Correct :3 So you know that vaccines are not 100% effective. In the unlikely chances a vaccinated individual gets sick, they will not have a severe case, it’ll be mild. You want VL to be low and it’s usually higher in severe cases. Vaccinated individuals would therefore have a",side-effect ineffective
@RichAlexander20 @revolutino @united If they're so safe then why do the pharmaceutical companies have measures in place that protects them from being sued in the event the vaccine doesn't work as promised. It seems that United is setting themselves up for potential employee lawsuits in the future. Not smart .,ineffective
"@Anthony41806183 #CovidVaccine: - One or 2 shots OR - Multiple meds (all with side-effects), doctor consultations, ERs, lost work, infected family, long-term illness AND MONEY Would you take a #CancerVaccine?",side-effect
"Remember the time Bill and Melinda Gates crippled and paralyzed almost 50k children using an oral polio vaccine they KNEW would cause that but thought it’d be “easier?”  Yea, and that why you’ll never get that sketch covid vaccine into my body.  https://t.co/gMfRt3NPhg",side-effect pharma
"@SandySue1958 I think the sudden push is that there is a new shingles vaccine that allows many who couldn’t get it before, like immune compromised, to get this new one.  As for shield you get it? If you ever had chicken pox, yes. Definitely get it.",side-effect
@galgitron The CDC and FDA reports? Billions paid out by taxpayers with upward limits because of vaccine injury? Vaccine companies completely immune from any liability since the '80s?,side-effect pharma
"@guardian ALREADY PEOPLE WHO HAVE HAD THE VACCINATION HAVE CAUGHT IT AGAIN ..... YOU ARE GOEBBELISM .... ITS A WELL KNOWN TACTIC TO MAKE PEOPLE SCRAMBLE FOR SOMETHING MAKE IT SEEM RARE THE RICH ARE GETTING AHEAD THERE IS A FIGHT OVER IT, AND YOU ARE PLAYING THE LEADING ROLE AS USUAL",ineffective
What we know about the single dose Johnson & Johnson coronavirus vaccine. Same company that knew their baby talc was a cancer inducing agent. https://t.co/1MV4pNxJcp,pharma
@Fenbeast @MacDonaldJasonA @JksKathryn @kayleighmcenany @MothraFuqua That’s a hell of a financial risk to try to develop a vaccine 5 times faster than the normal vaccine cycle. Hence Operation Warp Speed. The goal is even in the name of the initiative 🤦🏼‍♂️ we don’t have access to the contracts but I bet there were milestone dates linked to $$$$$,rushed
"Do you now see the #incestuous relationship between #BigPharma and Big Gov’t? New Docs: NIH Owns Half of #Moderna Vaccine By Robert F. Kennedy, Jr @360CNN @margweston",pharma
what if you had prior health complications before getting a cheap vaccine- like cancer or something- how is the vaccine going to react with that?,side-effect
@kazzacoey Pfizer has had a history of controversy & court cases. Corona virus mutations have 99+% curability. Why a vaccine?,unnecessary pharma
"@hamsarris2 @AlexBerenson @pfizer There may be a false alarm effect. The innate immune system is managing the virus and the vaccine interferes. In sum, vaccines should not be administered to a population already exposed.",unnecessary
"@FinancialReview AFR readers should be concerned about receiving a vaccine from @AstraZeneca that South Africa is looking to swap out because it doesn’t protect against their variant and that Germany, France, Italy, Netherlands have refused to license for 65+ COVID is worse than side-effects.",ineffective
"Wesley Muhammad • December 16, 2020 Black people have every reason to be profoundly suspicious of Pfizer as Pfizer has a history of doing horrendous medical experiments on Black people for profit. https://t.co/71NVEgTVUv USA DNC GOP",pharma conspiracy
Rushing a Vaccine 💉 Rushin a Vaccine 💉 Russian a Vaccine 💉 Na I’m good 👌🏽 - I need at LEAST 36 months R&D,rushed
"@enough_2016 @GovernorPataki I’m in Florida as well and travel a lot to #NY. I am beyond thankful for @GovRonDeSantis! You do know the vaccine is still in clinical trials? Who in their right mind would inject that? Eat healthy, take C, D and zinc. Drink lime juice, honey in hot water. You will survive covid.",rushed
#WarRoomTownHall @WarRoomPandemic I hope you are going to address the real but truly unknown dangers of Moderna vaccine which has ability to change our DNA. It is unknown what this will do to the human genome. The one vaccine which should not be used before extensive trials.,side-effect rushed
Another One Takes The Jab And Dies: Detroit News TV Anchor Dies One Day After Taking COVID Vaccine https://t.co/G4cTS4lzKI,side-effect
So Pfizer is testing their vaccine on an Indian reservation and has already killed someone and the autopsy showed his heart had crystalized. 😡 https://t.co/XLV80J9V2S,side-effect
"@BorisJohnson First... destroy the economies of the West, pretending that the lockdowns etc. are for the Corona virus. Then, install a Police State regime called 'the Great Reset' from the economic ruins. And inject everyone with the sinister 'vaccine' - for a virus killing almost no one.",unnecessary conspiracy
"@standardnews Who gets to decide what is misinformation? There are many doctors and scientists sceptical of vaccination. Even those who believe in it would caution against a rushed vaccine for a condition with flu like mortality, like covid-19. Dr Vernon Coleman has offered to debate anyone?",rushed
"@urbanx_f @StopMedTyranny Why shouldn't people be allowed to gain natural immunity over covid? Those who are afraid can get the vaccine. If it works, problem solved. If it only works when every single human being needs to get it, how did people survive before vaccines? Vaccines are another HOAX",unnecessary conspiracy
@WSJ Pfizer should throw in some Xanax so we don't have to be anxious about taking a poorly tested vaccine. $PFE,rushed
"@andrewkimmel While I'm opposed vaccines for Coronavirus, why do you think everyone should be vaccinated?",none
Boris Johnson confirms that full vaccination will become a condition of entry to nightclubs. ..even though there are many people sick and dying in hospital who have had both jabs. In short - sacrificial slaughter aka Herd Immunity,ineffective
Massive criminals inside the government #bribery #BillGates funding #BBC #ImperialCollege #GAVI #Gilead #Moderna #Covid19 #depopulation vaccine,conspiracy political
"approved by EMA to obtain certificate. Their efficacy is shit (even worse than already low Pfizer) and only reason to vaccinate for non rush groups is to get certificate, not to protect one's health. You don't need a vaccine for that, if you are not in risk group. 2/",ineffective unnecessary
"@DavidInglesTV Yeah, but isn't pfizer's vaccine the one that's only been tested on white people?",political
"Pharma ""discovering"" a COVID vaccine reminds of that seen from Batman 2 where the Penguin goes into City Hall records vaults to ""search"" for his parent. They had this ""vaccine"" all along and it has nothing to do with SARS.",pharma
"Why do we need a vaccine when china managed quite easily without, then again, their already communist #vaccine #China #ChinaVirus #CovidVaccine",unnecessary
"Pay attention 2 language  describing deaths. News reports a surge in COVID-RELATED deaths. We have no deaths from pneumonia, bronchitis, other lung diseases. But what is the annual death rate for flu unrelated to covid-19? No push for treatments, just vaccine for future!",side-effect
"13 year old Michigan boy dies 3 days after getting Pfizer COVID-19 vaccine, CDC is investigating ""He complained of common post-vaccine symptoms, she said, in the two days between his immunization and death, which included fatigue and fever."" https://t.co/ULzRZF0QVM https://t.co/bdeWLVNcEa",side-effect
"FDA confirm 6 deaths in #COVID19 #Pfizer #vaccination trial. Did Chris Whitty, #Sky, #BBC, government & #MHRA notify #vaccine patients for #InformedConsent? 8 of 18,858 completing dose 1 in randomised trial had adverse event. Only 860 75+ vaccinated yet 80+ are 1st jabbed in UK! https://t.co/EFOxRXjD9c",side-effect
"@geoff19542 @John39595166 @judysimpson222 @KieranAH @FrontineF There is no proof that it does. Using the govt logic of assuming the worse, that we have the virus, we must also use worst case scenario and assume that the vaccine doesnt stop transmiddion or infectionunti proven that it does, or does that logic change if it does not conform?",ineffective
"@TorontoStar Then I suppose there is no hope for a vaccine.   Nothing coming and it won't work if it does come.    It is Lockdowns Forever, or take your chances with Covid. Lockdowns are no life at all.  My choice it to take my chances.  Bring it on!",ineffective
"@AlexBerenson As long as positive tests from a faulty, inaccurate PCR test continues to be considered, ""Cases"", Covid-19 will never go away until the global population takes the Moderna Covid-19 vaccine and probably multiple doses of it. Thats the end game.",none
